path,class_
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic114.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal121.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic396.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass348.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal43.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass183.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic463.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass440.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal385.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper528.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard339.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal377.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard141.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass84.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal16.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard104.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic203.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass320.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard166.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass15.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass193.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass426.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper389.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass466.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass85.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper401.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic234.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal218.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic419.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass480.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal237.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic397.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard301.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass349.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationtrash/trash67.jpg,trash
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic349.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper256.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass245.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal222.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal211.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal348.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationtrash/trash106.jpg,trash
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper299.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal292.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationtrash/trash11.jpg,trash
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal153.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass64.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass483.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass362.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper86.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass127.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper260.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard249.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass42.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic100.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard36.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper532.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationtrash/trash109.jpg,trash
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic21.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard119.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper286.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic133.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper515.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal321.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic156.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic194.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass316.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper144.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic461.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic55.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard168.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard273.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard349.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper18.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal197.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper333.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic196.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic272.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal148.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationtrash/trash128.jpg,trash
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper225.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass306.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic69.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal180.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic320.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass17.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic317.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper61.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper278.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass162.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal300.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper544.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper444.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic182.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard227.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic216.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic262.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper169.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass205.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationtrash/trash52.jpg,trash
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal283.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard360.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard315.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard117.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal339.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass233.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper346.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationtrash/trash79.jpg,trash
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic338.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal202.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic324.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard378.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationtrash/trash45.jpg,trash
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper205.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper382.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard53.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic249.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic27.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper228.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic215.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass74.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationtrash/trash98.jpg,trash
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard145.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass117.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass186.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic219.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic63.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic199.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal45.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass424.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal66.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic394.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper326.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic418.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic170.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic229.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard245.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal91.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper84.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard33.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper26.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper287.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper122.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal243.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard15.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic432.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationcardboard/cardboard209.jpg,cardboard
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass323.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic380.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal378.jpg,metal
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper198.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper512.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic91.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper117.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationplastic/plastic165.jpg,plastic
D:/Code/Flutter/recycle/model/Garbage classificationglass/glass171.jpg,glass
D:/Code/Flutter/recycle/model/Garbage classificationpaper/paper206.jpg,paper
D:/Code/Flutter/recycle/model/Garbage classificationtrash/trash76.jpg,trash
D:/Code/Flutter/recycle/model/Garbage classificationmetal/metal232.jpg,metal
